id,question,a),b),c),d),e)
255,"For the moment I could proceed no farther in that direction , but must turn back to that other _____ which was to be sought for among the stone huts upon the moor.",phrase,veil,dignity,orthography,clue
256,"Every day , and sometimes _____ a day , I have been able but wait a moment , Dr. Watson.",giving,finding,requiring,twice,representing
257,He came himself to live with me in the character of a _____ patient.,resident,prompt,wealthy,timid,speculative
258,"I had been casting round for some _____ by which I could get away from his gossip , but now I began to wish to hear more of it.",excuse,training,passage,stairs,timidity
259,The point is of the utmost _____ as guiding us towards the reason of the sudden quarrel.,importance,recklessness,capacity,accommodation,exertion
260,"My morning's work has not been _____ , since it has proved that he has the very strongest motives for standing in the way of anything of the sort.",wasted,deliberate,neglected,invisible,overlooked
261,"It was a quarter-past _____ when I started from home and made my way across the Park , and so through Oxford Street to Baker Street.",nine,sixteen,thirty-five,seconds,nineteen
262,I should be _____ to stop the night.,addressed,compared,compelled,insensible,wedded
263,"Yet it was quite certain , from the _____ stillness , that we were in the country.",stupid,absolute,whizzing,biggest,historic
264,No doubt his blackmailing case is _____ all his faculties.,inside,producing,gleaming,leaving,absorbing
265,"There were several people on the _____ at the time , but the greeting appeared to come from a slim youth in an ulster who had hurried by.",sofa,news,pavement,horizon,ocean
266,"This we have now been doing for some time , and in order to help us in our _____ we erected a hydraulic press.",hearts,lives,meetings,situation,operations
267,"The rapidity with which such a _____ would take effect would also , from his point of view , be an advantage.",saint,contest,revolution,poison,fool
268,"Even after I became suspicious , I found it hard to think _____ of such a dear , kind old clergyman.",evil,kindly,custody,highly,previously
269,The smoke and _____ were enough to shake nerves of steel.,small-pox,packages,shouting,literature,umbrellas
270,It was _____ to twelve when the alarm broke out.,equal,contrary,quarter,indispensable,useless
271,"Then he tried the _____ keys in the lock , but without success.",various,cheap,largest,king's,mixed
272,"Sherlock Holmes was as good as his word , for about one o'clock he _____ us in the Colonel's smoking-room.",defied,poisoned,befriended,rejoined,pressed
273,You may not be aware that the _____ of a man's age from his writing is one which has brought to considerable accuracy by experts.,collection,sagacity,absence,deduction,exercise
274,"Several discs of metal , old coins apparently , such as I hold here , were _____ over the bottom of the box , but it contained nothing else.",scattered,tilting,leaning,sailing,passing
275,"The chances are that she would be as averse to its being seen by Mr. Godfrey Norton , as our _____ is to its coming to the eyes of his princess.",aroma,government,conscience,engagement,client
276,To me at least there was a strange _____ between the sweet promise of the spring and this sinister quest upon which we were engaged.,choice,contrast,union,confusion,comfort
277,"You may believe , then , that I was in my _____ when , at the appointed hour , the page showed in the patient.",school,consulting-room,memory,baggage,childhood
278,"Suddenly , as I looked , he rose from his chair , and _____ over to a bureau at the side , he unlocked it and drew out one of the drawers.",bringing,falling,walking,crouching,growing
279,"I've had one or two little turns also with Mr. John Clay , and I _____ with you that he is at the head of his profession.",act,agree,danced,tremble,interview
280,"Come , now , we shall see who _____ with you.",agrees,planned,wrought,bound,tittered
281,Holmes took a _____ of papers from his pocket.,pinch,notion,cup,member,bundle
282,"I stood _____ with astonishment , watching him from the darkness.",crowded,uptown,accommodated,dumb,dripping
283,The little which I had yet to learn of the case was told me by _____ Holmes as we travelled back next day.,meeting,sending,permitting,Sherlock,telling
284,Holmes cut the _____ and removed the transverse bar.,trails,oaks,bread,knives,cord
285,"He had usually a great many _____ , for he was a public man and well known for his kind heart , so that everyone who was in trouble was glad to turn to him.",cities,apologies,letters,voices,snares
286,"He was tractable enough , though his son was a perfect _____ , ready to blow out his own or anybody else's brains if he could have got to his revolver.",priest,knight,lad,maiden,demon
287,I have frequently gained my first real insight into the character of _____ by studying their children.,heads,parents,Scripture,centers,territories
288,"It was a _____ little room , with a low ceiling and a gaping fireplace , after the fashion of old country-houses.",good-humoured,quick,regular,homely,witty
289,"One morning , at a little before seven o'clock , I was _____ by the maid tapping at the door to announce that two men had come from Paddington and were waiting in the consulting-room.",tortured,awakened,recalled,protected,pursued
290,The boy was _____ to be seen.,assigned,nowhere,speaking,pleasant,condemned
291,"With a few broken words of gratitude the man turned , but he _____ and then came back.",hesitated,arose,smoked,escaped,begged
292,We have _____ him with all that he can want.,replaced,provided,qualified,deceived,reminded
293,But that is a _____ detail.,longish,mere,reproachful,romantic,newborn
294,"Within there was a small corridor , which ended in a very _____ iron gate.",hot,massive,printed,French,unlucky
295,"But I want to find out about them , and who they are , and what their _____ was in playing this prank if it was a prank upon me.",object,fate,valor,liberty,territory
296,"These infernal people seem to think that there are no _____ of property , and that they can swarm where they like with their papers and their bottles.",tidings,pictures,chances,stacks,rights
297,A terrible scream a _____ yell of horror and anguish burst out of the silence of the moor.,prolonged,girlish,breathless,drowsy,wonderful
298,"Without a word he grasped my arm and hurried me into a _____ , the door of which was standing open.",trance,carriage,gallop,trot,fountain
299,"It was _____ to me that he could have gone away leaving all his property behind him , and yet where could he be.",agreeable,fatal,incredible,inferior,essential
300,"They meet , they write , there is a complete _____ between them.",understanding,problem,conversation,repose,explanation
301,"The policeman and I agreed that our best plan would be to _____ the woman before she could get rid of the papers , presuming that she had them.",seize,abhor,disobey,relinquish,sting
302,He was acutely uneasy if he were _____ from her for a day.,absent,propagated,falling,pouring,distinguished
303,He had _____ the place.,soaked,performed,spotted,imbibed,released
304,"It was a _____ past six when we left Baker Street , and it still wanted ten minutes to the hour when we found ourselves in Serpentine Avenue.",moon,quarter,prolonged,mere,century
305,It may _____ his gossip.,flourish,kiss,trust,purify,stop
306,"I am still so weak that I have to _____ , as you see , by dictating.",rise,eat,drink,rustle,write
307,Then Sherlock Holmes _____ down from the shelf one of the ponderous commonplace books in which he placed his cuttings.,pulled,bowed,tumbled,tore,peered
308,For half an hour I sat with _____ ears.,straining,widened,bent,closed,extended
309,Sherlock Holmes and I had no difficulty in _____ a bedroom and sitting-room at the Crown Inn.,inventing,engaging,digging,erecting,opening
310,Holmes walked slowly round and _____ each and all of them with the keenest interest.,examined,relieved,embraced,promised,liked
311,"Miss Irene , or Madame , rather , _____ from her drive at seven.",returns,stirred,leaned,glared,shot
312,Why should she fight against every _____ until it was forced from her.,taste,job,admission,coast,experiment
313,I see him every day through my _____ upon the roof.,knobs,compass,doubts,fingers,telescope
314,"The servants _____ having seen it before , but among the numerous curiosities in the house it is possible that it may have been overlooked.",remembered,liked,grinned,recollected,deny
315,"Still , of course , if you would like to _____ out of the business , there is plenty of time to do so.",linger,sing,draw,hang,wear
316,"This man strikes even _____ , but I think , Watson , that we shall be able to strike deeper still.",honest,indifference,smaller,cleaner,deeper
317,You remember the small _____ of Uriah and Bathsheba.,strip,bunches,piece,quantity,affair
318,For a moment is seemed to me that there must be some radical _____ in my calculations.,mistake,debate,organization,wound,establishment
319,"The sight of the safe , the saucer of milk , and the _____ of whipcord were enough to finally dispel any doubts which may have remained.",example,spoils,loop,crack,rights
320,"I say normal cases , because ill-health and physical weakness reproduce the _____ of old age , even when the invalid is a youth.",reign,signs,splendour,offspring,first-fruits
321,"Hayter was a fine old _____ who had seen much of the world , and he soon found , as I had expected , that Holmes and he had much in common.",hypocrite,lass,soldier,fool,dog
322,"I tapped upon the floor , but it sounded the same all over , and there was no sign of any _____ or crevice.",disagreement,witch,cake,crack,imprudence
323,I had been told that if the King employed an _____ it would certainly be you.,uproar,agent,experience,existence,institution
324,What is to me a means of _____ is to him the merest hobby of a dilettante.,transport,livelihood,eating,reverence,amusement
325,Not another sound broke the heavy silence of the _____ night.,flat,clearest,windless,breathing,nearest
326,"He came up to my room one morning , and _____ into business in an instant.",plunged,floundered,crept,glimmered,rambled
327,"Naturally enough she ran down to tell the cook , and the two women with the coachman came up into the hall and listened to the _____ which was still raging.",ignorance,dispute,element,sword,astonishment
328,"Holmes rushed at the bell-pull , tore back a small _____ shutter , and , plunging in his hand , pulled out a photograph and a letter.",fresh-water,boiled,hay,traveling,sliding
329,"Holmes flung open the door and _____ in , but he was out again in an instant , with his hand to his throat.",bided,peered,dissolved,peeped,rushed
330,"The woman's story hung coherently together , and all my _____ were unable to shake it.",troubles,questions,senses,limbs,clothes
331,"Now , this puts a very _____ weapon into our hands.",temperamental,offensive,business-like,powerful,meaningless
332,"Altogether , look as I would , there was nothing remarkable about the man save his blazing red head , and the expression of _____ chagrin and discontent upon his features.",impatient,mocking,perpetual,reckless,extreme
333,"It was a _____ day , with a bright sun and a few fleecy clouds in the heavens.",misty,gray,cloudy,perfect,lucky
334,"The firemen had been much _____ at the strange arrangements which they had found within , and still more so by discovering a newly severed human thumb upon a window-sill of the second floor.",relieved,thwarted,amused,perturbed,flattered
335,Too large for easy _____ about a woman's dress.,familiarity,concealment,conversation,traveling,confidences
336,Finally he took the _____ in his hand and gave it a brisk tug.,bell-rope,hole,reins,key,document
337,"I was the only passenger who got out there , and there was no one upon the platform save a single sleepy _____ with a lantern.",elm-tree,waiter,porter,peon,audience
338,All we wish you to do is to _____ the machine and to let us know what is wrong with it.,destroy,repeat,confound,examine,cross
339,"Then he threw himself down into the chair opposite , and drew up his _____ until his fingers clasped round his long , thin shins.",spirits,senses,pillow,knees,chest
340,"When you _____ your cry of fire , it will be taken up by quite a number of people.",recall,resemble,raise,surrender,reconsider
341,"Well , there is nothing very _____ in all this.",faint,limited,instructive,unfrequent,punctual
342,"Sitting in the _____ I more than once heard the sound of voices raised , and I had a pretty good idea what the point was which was under discussion.",fortune,billiard-room,future,summer,cradle
343,"The manor-house is , as I have already said , very old , and only one _____ is now inhabited.",machine,object,wing,beloved,tomb
344,"We had occasion some months ago to strengthen our _____ and borrowed for that purpose 30,000 napoleons from the Bank of France.",pools,resources,coffee,honour,statesmen
345,"I caught a glimpse of rushing figures , and a moment later the voice of Holmes from within _____ them that it was a false alarm.",leaving,studying,supporting,assuring,regarding
346,"His hands and feet were securely strapped together , and he bore over one eye the _____ of a violent blow.",secrets,bosom,marks,spouse,fate
347,"I hesitated whether to attempt to secure the photograph at once ; but the coachman had come in , and as he was _____ me narrowly it seemed safer to wait.",recognising,carrying,coaxing,watching,drawing
348,"Now , of course that _____ at once that there must be a communication between the two rooms.",effected,stirred,chanced,suggested,occurred
349,I saw in the gaslight that Holmes _____ an amused smile at this brilliant departure of mine.,smote,wore,imparted,uttered,devised
350,They were _____ by a confederate inside the house.,defeated,astonished,terrified,accelerated,admitted
351,"The animal has been _____ , and we have the length of its stride.",baptized,granted,sultry,achieved,moving
352,"I slept at Baker Street that night , and we were _____ upon our toast and coffee in the morning when the King of Bohemia rushed into the room.",riding,strolling,engaged,forced,hanged
353,"He had been dead some days , but there was no _____ or bruise upon his person to show how he had met his dreadful end.",discipline,wound,joy,food,reward
354,Over the wide _____ there was no sound and no movement.,chimney,winter,Pacific,planks,expanse
355,I shall be happy to give you an _____ upon the subject in the course of a day or two.,apology,attack,economist,opinion,injury
356,"We found Holmes pacing up and down in the field , his chin sunk upon his _____ , and his hands thrust into his trousers pockets.",breast,throne,knees,pedestal,haunches
357,"The machine goes readily enough , but there is some stiffness in the _____ of it , and it has lost a little of its force.",fervour,shape,majesty,habit,working
358,"Then they will not _____ a minute , for the sooner they do their work the longer time they will have for their escape.",pick,lose,hurt,strike,earn
359,I told the police last time they did it that they should _____ these disgraceful exhibitions.,stop,shave,develop,hire,interrogate
360,The object which had caught his eye was a small dog lash _____ on one corner of the bed.,dragged,hung,poured,seized,chewing
361,"I was still rather _____ over the deception which had been practised upon me , but the warmth of Holmes's praise drove my anger from my mind.",eloquent,drunk,ordinary,tight,raw
362,Nor would it be entirely _____ with most of the words overhead.,incompatible,combined,illuminated,blanched,covered
363,"That is my room at the end of the _____ , and my son's is the one beyond it.",cliff,stairs,rapids,ocean,water-side
364,"But the inspector was mistaken , for those criminals were not _____ to fall into the hands of justice.",confined,ventured,sufficient,destined,worthy
365,"This incident gives zest to our investigation , however , and I only _____ that our little friend will not suffer from her imprudence in allowing this brute to trace her.",recall,propose,assert,forget,trust
366,"I have told you that she had only recently recovered from an _____ , and was looking so wretchedly pale and wan that I remonstrated with her for being at work.",agreement,earthquake,illness,error,infant
367,"With tingling nerves but a fixed purpose , I sat in the dark recess of the hut and _____ with sombre patience for the coming of its tenant.",breakfasted,danced,waited,fought,smiled
368,"Yet this emaciation seemed to be his natural _____ , and due to no disease , for his eye was bright , his step brisk , and his bearing assured.",curiosity,enemy,habit,feelings,instinct
369,In two hours we must be on the _____ of action.,scene,crest,shores,price,banks
370,"I was tortured and tried to get away , and was _____ and tortured again.",polite,nurtured,laughing,captured,punctilious
371,"It had set , according to their account , into the most _____ expression of fear and horror which a human countenance is capable of assuming.",delicate,sublime,genteel,tender,dreadful
372,"After throwing down your paper , which was the _____ which drew my attention to you , you sat for half a minute with a vacant expression.",action,residue,theory,sword,judgment
373,My guide stopped and looked about her like one who is at her _____ end.,wit's,inborn,wilder,well-merited,obstinate
374,There was no slit through which a knife could be passed to _____ the bar.,raise,join,omit,destroy,soften
375,"A heavily timbered park stretched up in a _____ slope , thickening into a grove at the highest point.",contrary,gentle,laborious,lower,painful
376,He could only say that if I _____ I should hear by post.,waited,hoped,slept,believed,reasoned
377,The fault from what I hear may not have been _____ on one side.,entirely,reflected,erected,expended,committed
378,A frayed top-hat and a _____ brown overcoat with a wrinkled velvet collar lay upon a chair beside him.,swollen,faded,remarkably,tender,wavering
379,We took no _____ to hide it.,fault,permission,pains,fidelity,instructions
380,"A meeting of the Guild had been held that evening at eight , and Mrs. Barclay had _____ over her dinner in order to be present at it.",stooped,driven,prevailed,hurried,ridden
381,I began to understand what my friend meant when he said that his brother possessed even keener _____ that he did himself.,retribution,faculties,pronunciation,impudence,shingles
382,One by one the management of the noble houses of Great Britain is _____ into the hands of our fair cousins from across the Atlantic.,examined,passing,charmed,shouted,preached
383,"It was indeed a gigantic one , and capable of exercising _____ pressure.",enormous,actual,original,hardware,average
384,"Holmes walked slowly , taking keen note of the _____ of the house.",honour,architecture,rays,clump,sons
385,By it he laid the _____ of matches and the stump of a candle.,box,smell,possibilities,condition,mouths
386,"The lawn is thirty yards across , and is only _____ from the highway by a low wall with an iron rail above it.",visible,divided,redeemed,advanced,suffering
387,"Sherlock Holmes picked them up one by one , and laid them along the _____ of the table.",edge,convocation,workmanship,shores,lapse
388,Your right hand is quite a size _____ than your left.,higher,sadder,harder,sooner,larger
389,"The wind was howling outside , and the rain was beating and _____ against the windows.",splashing,splitting,leaping,staggering,growing
390,Had he observed a _____ the night before waiting for me.,vision,picture,nerve,hound,carriage
391,"Now , there is no one more easy to _____ than a schoolmaster.",exaggerate,contemplate,improve,trace,guess
392,The photograph becomes a _____ weapon now.,double-edged,historical,nicer,colder,slow
393,"She was never , as I think I have said , ostentatiously _____ , but she was heard by the coachman chatting with the Colonel in a friendly fashion.",melancholy,handsome,affectionate,organised,wounded
394,There is a _____ sofa.,flinty,mighty,Methodist,comfortable,licensed
395,"The man is by trade a conjurer and performer , going round the canteens after nightfall , and giving a little _____ at each.",squeak,entertainment,gardening,shudder,basket
396,You still smoke the Arcadia mixture of your _____ days then.,wretched,lonely,bachelor,covetous,perishing
397,"I was instantly _____ , and , with the two footmen , started off at once in search of the missing girl.",aroused,asleep,extinguished,decapitated,fatigued
398,It is really the most _____ and inexplicable business.,innocent,luminous,handsome,prudent,extraordinary
399,"He looked round him with a _____ and stealthy air , as one who dreads pursuit.",greedy,calm,furtive,simple,sweet
400,"He dived his arm down to the bottom of the _____ , and brought up a small wooden box with a sliding lid , such as children's toys are kept in.",chest,ocean,mountains,woodlands,bluff
401,"Thrust it into his pocket , most likely , never noticing that a corner of it had been left in the _____ of the corpse.",habit,shape,minds,grip,opinion
402,I had been _____ against you months ago.,warned,kindled,ravished,disseminated,planned
403,A small side door led into the whitewashed corridor from which the three _____ opened.,conspirators,guards,keepers,bedrooms,manors
404,"Julia went there at _____ two years ago , and met there a half-pay major of marines , to whom she became engaged.",midnight,seven,half-past,noontime,Christmas
405,"I was just _____ whether I should run for it , or whether I should perch behind her landau when a cab came through the street.",commencing,learning,hearing,wishing,balancing
406,"It's about five in the morning , you know , that _____ are most common.",libraries,commands,sheep,suicides,leaves
407,"Sherlock Holmes had been _____ back in his chair with his eyes closed and his head sunk in a cushion , but he half opened his lids now and glanced across at his visitor.",strolling,hounded,staring,beaten,leaning
408,Don't you see that the _____ is equally valid.,weather,misfortune,picture,plate,converse
409,We all sat in silence for some little time after _____ to this extraordinary narrative.,labouring,dreading,listening,struggling,failing
410,"From one of these I picked a battle-axe , and then , leaving my _____ behind me , I crept on tiptoe down the passage and peeped in at the open door.",candle,brain,teeth,wrists,fingers
411,"It would be a _____ coroner , indeed , who could distinguish the two little dark punctures which would show where the poison fangs had done their work.",mysterious,dimpled,sharp-eyed,contemptible,long-legged
412,Far away came the sharp _____ of a boot striking upon a stone.,pangs,edge,murmur,clink,cries
413,He had _____ to strike and was gazing up at the ventilator when suddenly there broke from the silence of the night the most horrible cry to which I have ever listened.,listened,spoken,explained,complained,ceased
414,"All was exactly as I left it , save only that the _____ which had been committed to my care had been taken from the desk on which they lay.",hopes,farms,feelings,reptiles,papers
415,You don't _____ with the conditions if you budge from the office during that time.,affirm,comply,begin,stick,argue
416,"Running up , I _____ its brains out , and it fell over with its keen white teeth still meeting in the great creases of his neck.",cast,attended,blew,pursued,dragged
417,"I had let myself go , and was _____ by the hands to the sill , when his blow fell.",revealed,hailed,hanging,joined,troubled
418,I had not quite understood until that instant how _____ my mission was.,hairless,alive,faithful,delicate,wide-awake
419,Sherlock Holmes was not very communicative during the long _____ and lay back in the cab humming the tunes which he had heard in the afternoon.,looks,nights,drive,battle,bow
420,"I rubbed one of them on my sleeve , however , and it glowed afterwards like a _____ in the dark hollow of my hand.",fatality,battalion,feather,spark,mistake
421,I had never seen my friend's face so _____ or his brow so dark as it was when we turned from the scene of this investigation.,clean,unseen,cheery,grim,ridiculous
422,I entered my consulting-room and found a gentleman _____ by the table.,awakened,troubled,seated,compelled,obliged
423,But his next _____ took a weight from my mind.,cook,collar,convulsion,remark,blow
424,"I clambered out upon the sill , but I hesitated to jump until I should have heard what passed between my saviour and the ruffian who _____ me.",understands,loves,pursued,regarded,allowed
425,"I could tell from his expression that he was on a hot _____ , and yet I could not in the least imagine in what direction his inferences were leading him.",scent,breakfast,biscuit,bath,seashore
426,"We stepped , as it were , right out of the carriage and into the hall , so that I failed to catch the most _____ glance of the front of the house.",fleeting,imperious,lively,courteous,respectful
427,A vague feeling of _____ began to steal over me.,novelty,fellowship,security,uneasiness,humanity
428,"I have established a right of way through the _____ of old Middleton's park , slap across it , sir , within a hundred yards of his own front door.",success,contour,exercise,obscurity,centre
429,We are _____ in an enemy's country.,treated,fortunate,fertile,whirling,spies
430,"An inspection of his chair showed me that he had been in the _____ of standing on it , which of course would be necessary in order that he should reach the ventilator.",depth,style,vicinity,midst,habit
431,"The other was a very small , dark fellow , with his hat pushed back and several _____ under his arm.",glaciers,splinters,joints,packages,eunuchs
432,"On the other hand , we brought to the surface an _____ of a most unexpected kind.",estimate,object,exuberance,inkling,excess
433,And what deep and earnest purpose can he have which _____ for such a trial.,trembled,resided,ceased,played,calls
434,"Evidently , therefore , Alec Cunningham had lied when he said that the two men were _____ when the shot was fired.",incredible,damaged,obdurate,inquiring,struggling
435,"Add to that the length of neck and head , and you get a _____ not much less than two feet long probably more if there is any tail.",creature,mouthful,hymn,bite,policeman
436,"I fainted when it was done , and I think that I must have been _____ for a long time.",preparing,senseless,watching,spoilt,mistaken
437,"Two hours passed slowly away , and then , suddenly , just at the _____ of eleven , a single bright light shone out right in front of us.",extremity,stroke,intersection,value,correctness
438,"In a _____ of anger , however , caused by some robberies which had been perpetrated in the house , he beat his native butler to death and narrowly escaped a capital sentence.",howl,fit,law,period,pot
439,If I have to call in the aid of the police you will find how _____ you are compromised.,generously,wickedly,willingly,patiently,seriously
440,The place we want must be _____ near that line.,somewhere,glowering,fastened,moving,rolling
441,"He started me off upon the letter A , and then he left me ; but he would _____ in from time to time to see that all was right with me.",hide,occur,bide,retreat,drop
442,Outside the sun was _____ low and the west was blazing with scarlet and gold.,sinking,running,mysteriously,prowling,singing
443,"At the moment I was simply conscious that I was in the presence of a very handsome woman , and that she was _____ me the reasons for my visit.",asking,hurling,helping,hugging,retaining
444,"The shutters cut off the least _____ of light , and we waited in absolute darkness.",ray,flavor,perception,piece,shade
445,Such an _____ could not be kept secret.,innocence,earthquake,owl,excursion,artist
446,"That is quite _____ up now though , indeed , it was obvious from the first.",circled,touched,railed,clenched,cleared
447,"Within was a small , _____ room , in which the three of us could hardly get at one time.",haunted,wicked,huge,square,noble
448,The French or the Russian embassy would pay an immense sum to _____ the contents of these papers.,storm,increase,learn,prosecute,worship
449,"A few minutes later we were joined by a short , stout man whose olive face and coal-black hair _____ his Southern origin , though his speech was that of an educated Englishman.",enriched,dismissed,rearranged,touched,proclaimed
450,Possibly I had taken no _____ since I had been upon the moor which had not been observed and reported.,neglect,degree,bicycles,step,egg
451,"Mr. Melas is a _____ by extraction , as I understand , and he is a remarkable linguist.",penitent,policeman,bystander,Greek,prisoner
452,Near the foot of the bed stood a dish of _____ and a carafe of water.,leaves,oranges,medals,wakefulness,heliotrope
453,"I noticed her pass , but I had no special reason for _____ her.",disliking,watching,advising,humouring,understanding
454,"A few good _____ and the reputation which I had won in the hospital brought me rapidly to the front , and during the last few years I have made him a rich man.",dinners,cases,knives,landlords,taunts
455,For years I've been dreaming of the bright green _____ and the hedges of England.,smiles,orchids,fields,cabbages,twigs
456,"Then he turned down the _____ , and we were left in darkness.",Beggar,lists,lamp,estimates,buns
457,Some chalk _____ over the waistcoat pocket were the only signs of billiards which I could see in one of them.,wheels,cliffs,scandals,wagons,marks
458,"He was plainly but neatly _____ , and his age , I should judge , would be nearer forty than thirty.",whitewashed,dressed,mended,soft,neglected
459,I have no wish to _____ you to anything without your having it all laid before you.,commit,carry,offer,scold,grant
460,"He was not remarkable for intelligence , and his answers were frequently _____ , which I attributed to his limited acquaintance with our language.",depressed,motionless,shaved,intoxicated,obscure
461,They undoubtedly showed that the _____ was much deeper than was at first conjectured.,moon,sky,lunch,affair,journey
462,"Sherlock Holmes's _____ was soon fulfilled , and in a dramatic fashion.",luncheon,ancestry,bodice,prophecy,larder
463,"Suddenly a door opened at the other end of the _____ , and a long , golden bar of light shot out in our direction.",castle,passage,stream,harp,lawn
464,"Out of this landing opened the _____ and several bedrooms , including those of Mr. Cunningham and his son.",drawing-room,envelope,night-gown,valise,saddle
465,"One of them fired a shot , the other dropped , and the _____ rushed across the garden and over the hedge.",smoke,groans,outfit,stream,murderer
466,"As we passed it Holmes , to my unutterable astonishment , leaned over in front of me and deliberately _____ the whole thing over.",spurned,renounced,knocked,accepted,crossed
467,"I rang the bell , therefore , to _____ him.",summon,surround,overwhelm,supplant,beguile
468,An elderly man with a red face and shaking limbs came _____ out at a side door.,ebbing,staggering,singing,pouring,daintily
469,"There are many men in London , you know , who , some from _____ , some from misanthropy , have no wish for the company of their fellows.",shipboard,shyness,carelessness,reality,Greenwich
470,The sun had set and _____ was settling over the moor.,success,disappointment,laughter,dusk,mischief
471,"He might slip away from us in the _____ of Regent Street , but it would puzzle him to do so upon the lonely moor.",privacy,shape,history,crowd,claims
472,I expect that within an hour _____ will come to a head.,matters,kings,creatures,volume,Lucy
473,"Besides this _____ outlay , he must be prepared to keep himself for some years , and to hire a presentable carriage and horse.",incoherent,collective,practical,unspeakable,preliminary
474,"I confess that I felt easier in my mind when , after following Holmes' example and _____ off my shoes , I found myself inside the bedroom.",holding,sinking,jostling,slipping,prompting
475,"For all they cared it might have been me , instead of my _____ , which these rascals burned at the stake.",thimble,effigy,lodging,childhood,chest
476,"We will be _____ into the sitting-room to wait for the lady , but it is probable that when she comes she may find neither us nor the photograph.",sold,charmed,thrown,shown,removed
477,I have no doubt at all that a family _____ can be traced in these two specimens of writing.,farm,mannerism,possession,ghost,surgeon
478,"They saw that I must know all about it , you see , and the sudden change from absolute _____ to complete despair made them perfectly desperate.",security,reluctance,indifference,submission,failure
479,In an instant I was _____ with a blow and bound hand and foot.,dotted,satisfied,stunned,delighted,intoxicated
480,"I rushed across the _____ , flung open the window , and looked out.",moors,yard,lawn,chasm,bedroom
481,"It was , of course , of the very first importance that they should not be _____ of the existence of this paper , otherwise they would naturally destroy it without delay.",despoiled,reminded,uncertain,forgetful,suspected
482,"The probability was , therefore , that she was _____ the truth , or , at least , a part of the truth.",undergoing,surveying,selling,telling,addressing
483,Then he did the same with the _____ with which the chamber was panelled.,speed,rowers,ceiling,wood-work,motion
484,"His clothes , his watch , and even his money were in his room , but the black _____ which he usually wore was missing.",mists,circumstance,cloud,suit,object
485,"To the logician all things should be seen exactly as they are , and to _____ one's self is as much a departure from truth as to exaggerate one's own powers.",maintain,underestimate,distract,reconcile,resign
486,"With an apology for my intrusion , I was about to _____ when Holmes pulled me abruptly into the room and closed the door behind me.",strike,swim,withdraw,sing,attack
487,"There are small lateral columns of water outside which receive the force , and which transmit and multiply it in the manner which is _____ to you.",conveyed,entrusted,reduced,familiar,directed
488,"At two o'clock he bade me good-day , complimented me upon the amount that I had _____ , and locked the door of the office after me.",sinned,slept,supposed,written,failed
489,"it's a _____ world , and when a clever man turns his brains to crime it is the worst of all.",wonderful,ridiculous,grown-up,wicked,vast
490,"Five little livid spots , the _____ of four fingers and a thumb , were printed upon the white wrist.",defects,row,language,marks,practice
491,"You see , at the commencement of an investigation it is something to know that your _____ is in close contact with some one who , for good or evil , has an exceptional nature.",sanction,client,faith,uncle,theory
492,I have every reason to believe that we shall be in time to _____ it.,forget,translate,smell,stop,dislike
493,"If the lady _____ her husband , she does not love your Majesty.",wore,studied,swallowed,readjusted,loves
494,"The thought had hardly flashed through my mind before he was at the door , _____ his way past her ; but she threw her arms round him and tried to hold him back.",leaned,closing,dismissed,pushing,nodding
495,"I thought of the convict out upon the bleak , cold , _____ moor.",dazzling,shelterless,fragrant,fishy,irremediable
496,"He's in _____ , too , but he's not a convict as far as I can make out.",Scotland,heaven,smoke,hiding,wedlock
497,"His characteristic talk , with its keen _____ of detail and subtle power of inference held me amused and enthralled.",observance,instincts,implements,expiation,presumption
498,He found that the _____ which covered it was just too heavy for a man to move unaided.,stone,kiss,mischief,stupor,sadness
499,"I was well aware that nothing but business of importance would have brought him to me at such an hour , so I _____ patiently until he should come round to it.",apologized,shouted,waited,swam,shaved
500,"When he raised his face again , I was _____ to see that his cheek was tinged with color , and his eyes as bright as before his illness.",inclined,unaccustomed,anxious,surprised,accustomed
501,"The brother scribbled a note upon a leaf of his _____ , and , ringing the bell , he handed it to the waiter.",colleagues,blessing,pocket-book,council,wine
502,I did not know about a projected _____ between herself and her husband.,entrance,umbrella,tombstone,divorce,marriage
503,"The shock has made her _____ , but I understand that she was never very bright.",uncomfortable,drive,half-witted,scream,watch
504,"I could see at a glance that she was _____ with fear , and the sight sent a chill to my own heart.",busy,spotted,sick,equipped,delighted
505,As he turned towards us the _____ of the light showed me that he was wearing glasses.,height,glint,butt-end,edge,depth
506,But I see that the enemy's _____ have gone so far that we cannot risk the presence of a light.,preparations,relations,bullets,sorrows,lands
507,"There was nothing markedly abnormal in any of these conditions , which _____ with my former experiences.",prevailed,mingled,contrasted,harmonized,sputtered
508,The butler was standing very _____ but very collected before us.,accurately,gently,tall,heartily,pale
509,"The book , however , had been left in the billiard-room , so I _____ on my dressing-gown and started off to get it.",stumbled,trod,decided,pushed,pulled
510,"When a woman thinks that her house is on fire , her _____ is at once to rush to the thing which she values most.",investigation,complexion,ridicule,society,instinct
511,"Convinced that some tragedy had _____ , the coachman rushed to the door and strove to force it , while scream after scream issued from within.",expired,vanished,occurred,disappeared,departed
512,If you will only come around to the east gate you it will very much surprise you and be of the greatest _____ to you and also to Annie Morrison.,anxiety,misfortune,reference,danger,service
513,"You see that we hold all the cards , and we have only to fear some sudden act of _____ on their part.",anxiety,walking,violence,needlework,charity
