correct_word,cobweb_pred_word,cobweb_prob_correct,cobweb_correct,cobweb_word_pred_word,cobweb_word_prob_correct,cobweb_word_correct,word2vec_pred_word,word2vec_prob_correct,word2vec_correct,story
b1,c2,0.0729166716337204,0,b2,0.0416666679084301,1,d1,0.08333604037761688,0,_ d1 e2
d1,c2,0.0372023805975914,0,f2,0.0416666679084301,0,d1,0.08340129256248474,1,b1 _ e2
e2,c2,0.0907738134264946,0,e1,0.0416666679084301,1,d1,0.083368681371212,0,b1 d1 _
b1,d2,0.0049019609577953815,0,f2,0.0416666679084301,0,d1,0.08335360884666443,0,_ c1 f2
c1,d2,0.06560283154249191,0,d2,0.0416666679084301,0,d1,0.08330380916595459,0,b1 _ f2
f2,c1,0.07007575780153275,0,f2,0.5416666865348816,1,d1,0.08334318548440933,0,b1 c1 _
a1,c1,0.1609848588705063,0,a1,0.5416666865348816,1,d1,0.08332730829715729,0,_ c1 e1
c1,e1,0.0744047611951828,0,d1,0.0416666679084301,0,d1,0.08331508189439774,0,a1 _ e1
e1,c1,0.1609848588705063,0,e2,0.0416666679084301,1,d1,0.08331302553415298,0,a1 c1 _
b1,c1,0.069444440305233,0,b2,0.0416666679084301,1,d1,0.08335411548614502,0,_ d1 e1
d1,c1,0.10277777165174484,0,d1,0.5416666865348816,1,d1,0.08337121456861496,1,b1 _ e1
e1,c2,0.0372023805975914,0,e1,0.5416666865348816,1,d1,0.08329783380031586,0,b1 d1 _
b1,d2,0.06560283154249191,0,a2,0.0416666679084301,0,d1,0.08332303166389465,0,_ d2 e2
d2,c2,0.0729166716337204,0,f2,0.0416666679084301,0,d1,0.08329612016677856,0,b1 _ e2
e2,d2,0.044326238334178925,0,c1,0.0416666679084301,0,f1,0.08334828913211823,0,b1 d2 _
b2,c1,0.069444440305233,0,b2,0.5416666865348816,1,d1,0.08337436616420746,0,_ d1 e1
d1,c1,0.07007575780153275,0,d2,0.0416666679084301,1,d1,0.08340933918952942,1,b2 _ e1
e1,c1,0.10277777165174484,0,e1,0.5416666865348816,1,d1,0.08328457176685333,0,b2 d1 _
a2,d2,0.0868794396519661,0,a2,0.5416666865348816,1,d1,0.08332794159650803,0,_ c2 e2
c2,d2,0.0868794396519661,0,c2,0.5416666865348816,1,d1,0.08336497098207474,0,a2 _ e2
e2,c2,0.0907738134264946,0,e1,0.0416666679084301,1,d1,0.08334685117006302,0,a2 c2 _
b2,d2,0.10815603286027908,0,a2,0.0416666679084301,0,d1,0.08334902673959732,0,_ d2 e2
d2,c2,0.0729166716337204,0,f2,0.0416666679084301,0,d1,0.0832875669002533,0,b2 _ e2
e2,c2,0.0907738134264946,0,e1,0.0416666679084301,1,d1,0.08334223926067352,0,b2 d2 _
a1,c2,0.0729166716337204,0,d2,0.0416666679084301,0,b2,0.08329590409994125,0,_ c2 e1
c2,e1,0.1101190447807312,0,d1,0.0416666679084301,0,d1,0.0833483636379242,0,a1 _ e1
e1,c2,0.0372023805975914,0,e1,0.5416666865348816,1,d1,0.08331229537725449,0,a1 c2 _
b2,d2,0.12254901230335236,0,f2,0.0416666679084301,0,d1,0.08336250483989716,0,_ c1 f2
c1,d2,0.0049019609577953815,0,c1,0.5416666865348816,1,d1,0.08326885104179382,0,b2 _ f2
f2,d2,0.10815603286027908,0,f1,0.0416666679084301,1,d1,0.08336234837770462,0,b2 c1 _
a1,d2,0.06560283154249191,0,a1,0.5416666865348816,1,d1,0.08331141620874405,0,_ d2 f2
d2,c1,0.04734848439693451,0,d2,0.5416666865348816,1,d1,0.0833275094628334,0,a1 _ f2
f2,c2,0.1086309552192688,0,f1,0.0416666679084301,1,f1,0.08333220332860947,0,a1 d2 _
b1,c2,0.0729166716337204,0,a1,0.0416666679084301,0,d1,0.08334842324256897,0,_ c2 f1
c2,c1,0.0018939394503831863,1,c1,0.0416666679084301,1,d1,0.08332408219575882,0,b1 _ f1
f1,c1,0.024621212854981422,0,b1,0.0416666679084301,0,d1,0.08335000276565552,0,b1 c2 _
b1,c1,0.069444440305233,0,d1,0.0416666679084301,0,b2,0.08335326611995697,0,_ c2 f2
c2,d2,0.0868794396519661,0,d2,0.0416666679084301,0,d1,0.08333180844783783,0,b1 _ f2
f2,c1,0.07007575780153275,0,b1,0.0416666679084301,0,d1,0.08334840089082718,0,b1 c2 _
a2,c1,0.11553030461072922,0,a1,0.0416666679084301,1,d1,0.08331232517957687,0,_ c1 e1
c1,e1,0.0744047611951828,0,c2,0.0416666679084301,1,d1,0.08326970785856247,0,a2 _ e1
e1,e1,0.1815476268529892,1,e2,0.0416666679084301,1,d1,0.08330759406089783,0,a2 c1 _
a1,d2,0.12254901230335236,0,f1,0.0416666679084301,0,d1,0.08333034813404083,0,_ d1 f1
d1,d2,0.06560283154249191,1,d1,0.5416666865348816,1,d1,0.08337647467851639,1,a1 _ f1
f1,d2,0.10815603286027908,0,f1,0.5416666865348816,1,d1,0.08338996022939682,0,a1 d1 _
b1,e1,0.0744047611951828,0,b1,0.5416666865348816,1,d1,0.0833410993218422,0,_ d2 e1
d2,c1,0.03611111268401146,0,d1,0.0416666679084301,1,d1,0.08333717286586761,0,b1 _ e1
e1,d2,0.06560283154249191,0,c1,0.0416666679084301,0,f1,0.08334866911172867,0,b1 d2 _
b2,d2,0.12254901230335236,0,f2,0.0416666679084301,0,d1,0.08336250483989716,0,_ c1 f2
c1,d2,0.0049019609577953815,0,c1,0.5416666865348816,1,d1,0.08326885104179382,0,b2 _ f2
f2,d2,0.10815603286027908,0,f1,0.0416666679084301,1,d1,0.08336234837770462,0,b2 c1 _
b1,d2,0.06560283154249191,0,b1,0.5416666865348816,1,d1,0.08334875851869583,0,_ c1 f1
c1,c1,0.20643939077854156,1,c1,0.5416666865348816,1,d1,0.0833282545208931,0,b1 _ f1
f1,c1,0.024621212854981422,0,f2,0.0416666679084301,1,d1,0.0833463966846466,0,b1 c1 _
b1,c2,0.0729166716337204,0,b2,0.0416666679084301,1,d1,0.08333604037761688,0,_ d1 e2
c1,a2,0.07763532549142838,0,c1,0.5416666865348816,1,b1,0.08333666622638702,0,b2 _ f1
f1,f1,0.13673138618469238,1,f1,0.5416666865348816,1,b1,0.08336123824119568,0,b2 c1 _
a2,a2,0.11182335764169693,1,a1,0.0416666679084301,1,a1,0.08329088240861893,0,_ c1 e1
c1,a2,0.07763532549142838,0,e2,0.0416666679084301,0,d2,0.08334103971719742,0,a2 _ e1
e1,c1,0.09738955646753311,0,e2,0.0416666679084301,1,e2,0.08332385122776031,0,a2 c1 _
a1,e1,0.060541313141584396,0,a1,0.5416666865348816,1,a1,0.08337920159101486,1,_ c1 e1
c1,a1,0.07847896218299866,0,d2,0.0416666679084301,0,f1,0.08336903154850006,0,a1 _ e1
e1,a1,0.05906148999929428,0,e2,0.0416666679084301,1,f1,0.08333558589220047,0,a1 c1 _
a2,c1,0.08534136414527893,0,a1,0.0416666679084301,1,f1,0.08327700942754745,0,_ c1 e2
c1,a1,0.07847896218299866,0,c2,0.0416666679084301,1,d1,0.0833708867430687,0,a2 _ e2
e2,c1,0.10943774878978729,0,e2,0.5416666865348816,1,e2,0.08336195349693298,1,a2 c1 _
a2,a2,0.11182335764169693,1,f1,0.0416666679084301,0,d2,0.08328887820243835,0,_ c2 e1
c2,e1,0.07763532549142838,0,e2,0.0416666679084301,0,d2,0.08330703526735306,0,a2 _ e1
e1,e1,0.1600877195596695,1,e1,0.5416666865348816,1,f1,0.08334571868181229,0,a2 c2 _
b2,e1,0.05482456088066101,0,b2,0.5416666865348816,1,b1,0.08330599963665009,0,_ c2 f1
c2,a2,0.07763532549142838,0,c1,0.0416666679084301,1,b1,0.08333664387464523,0,b2 _ f1
f1,e1,0.05199430510401726,0,d1,0.0416666679084301,0,e1,0.08337584882974625,0,b2 c2 _
b2,c1,0.12148594111204147,0,b2,0.5416666865348816,1,b1,0.0832911878824234,0,_ c1 f2
c1,e1,0.13377194106578827,0,e1,0.0416666679084301,0,b1,0.08333642780780792,0,b2 _ f2
f2,f1,0.07847896218299866,1,f1,0.0416666679084301,1,b1,0.08333735913038254,0,b2 c1 _
b2,a2,0.10327634960412979,0,b2,0.5416666865348816,1,d2,0.08333072811365128,0,_ d2 e1
d2,e1,0.10327634960412979,0,d1,0.0416666679084301,1,d2,0.08338940143585205,1,b2 _ e1
e1,f1,0.05906148999929428,0,e1,0.5416666865348816,1,e1,0.08338619023561478,1,b2 d2 _
b1,c1,0.049196790903806686,0,b1,0.5416666865348816,1,f1,0.08337918668985367,0,_ d2 e2
d2,c1,0.03714859485626221,0,d2,0.5416666865348816,1,f1,0.08331332355737686,0,b1 _ e2
e2,e1,0.10327634960412979,1,c1,0.0416666679084301,0,f1,0.08333646506071091,0,b1 d2 _
b2,e1,0.10327634960412979,0,b2,0.5416666865348816,1,d2,0.08333072811365128,0,_ d2 e1
d2,e1,0.10327634960412979,0,d1,0.0416666679084301,1,d2,0.08338940143585205,1,b2 _ e1
e1,f1,0.05906148999929428,0,e1,0.5416666865348816,1,e1,0.08338619023561478,1,b2 d2 _
b1,a2,0.060541313141584396,0,b2,0.0416666679084301,1,d2,0.08337561041116714,0,_ d2 e1
d2,a2,0.10327634960412979,0,d2,0.5416666865348816,1,d2,0.08337641507387161,1,b1 _ e1
e1,a2,0.11182335764169693,0,c1,0.0416666679084301,0,f1,0.08333823829889297,0,b1 d2 _
b2,e1,0.10327634960412979,0,b2,0.5416666865348816,1,d2,0.08333072811365128,0,_ d2 e1
d2,a2,0.10327634960412979,0,d1,0.0416666679084301,1,d2,0.08338940143585205,1,b2 _ e1
e1,a1,0.05906148999929428,0,e1,0.5416666865348816,1,e1,0.08338619023561478,1,b2 d2 _
a2,f1,0.09789643436670303,0,a2,0.5416666865348816,1,b1,0.08329477906227112,0,_ d1 f1
d1,f1,0.09789643436670303,0,c2,0.0416666679084301,0,d2,0.08335090428590775,0,a2 _ f1
f1,e1,0.05199430510401726,0,f1,0.5416666865348816,1,f1,0.08336850255727768,1,a2 d1 _
b1,a1,0.05906148999929428,0,f2,0.0416666679084301,0,b1,0.08338963985443115,1,_ d1 e2
d1,c1,0.049196790903806686,0,d2,0.0416666679084301,1,f1,0.08336906880140305,0,b1 _ e2
e2,c1,0.1059027835726738,0,a2,0.0416666679084301,0,f1,0.08333791047334671,0,b1 d1 _
b1,e1,0.08114034682512283,0,b2,0.0416666679084301,1,b1,0.08339033275842667,1,_ c2 f1
c2,c1,0.08534136414527893,1,b2,0.0416666679084301,0,f1,0.0833486020565033,0,b1 _ f1
f1,f1,0.13673138618469238,1,e2,0.0416666679084301,0,f1,0.08340629190206528,1,b1 c2 _
b1,e1,0.08114034682512283,0,b2,0.0416666679084301,1,d2,0.08338606357574463,0,_ d1 e1
d1,e1,0.06908831745386124,0,d2,0.0416666679084301,1,d2,0.08334008604288101,0,b1 _ e1
e1,c1,0.0642361119389534,0,a2,0.0416666679084301,0,f1,0.08332138508558273,0,b1 d1 _
b1,e1,0.08114034682512283,0,b2,0.0416666679084301,1,b1,0.08339033275842667,1,_ c2 f1
c2,c1,0.08534136414527893,1,b2,0.0416666679084301,0,f1,0.0833486020565033,0,b1 _ f1
f1,f1,0.13673138618469238,1,e2,0.0416666679084301,0,f1,0.08340629190206528,1,b1 c2 _
b1,a2,0.060541313141584396,0,b2,0.0416666679084301,1,d2,0.08337561041116714,0,_ d2 e1
d2,a2,0.10327634960412979,0,d2,0.5416666865348816,1,d2,0.08337641507387161,1,b1 _ e1
e1,e1,0.11182335764169693,1,c1,0.0416666679084301,0,f1,0.08333823829889297,0,b1 d2 _
b1,a1,0.05906148999929428,0,a2,0.0416666679084301,0,b1,0.08339100331068039,1,_ c1 f1
c1,c1,0.15763051807880402,1,b2,0.0416666679084301,0,f1,0.08333172649145126,0,b1 _ f1
f1,b2,0.0850694477558136,0,d2,0.0416666679084301,0,f1,0.08339168131351471,1,b1 c1 _
b1,a1,0.05906148999929428,0,b1,0.5416666865348816,1,b1,0.08339781314134598,1,_ c2 f2
c2,e1,0.10745614767074585,0,c2,0.5416666865348816,1,b1,0.08334426581859589,0,b1 _ f2
f2,a1,0.07847896218299866,0,e2,0.0416666679084301,0,f1,0.0833222046494484,0,b1 c2 _
a1,a1,0.13673138618469238,1,a2,0.0416666679084301,1,b1,0.08338044583797455,0,_ d1 f1
d1,f1,0.09789643436670303,0,c1,0.0416666679084301,0,f1,0.08336144685745239,0,a1 _ f1
f1,a1,0.13673138618469238,0,f1,0.5416666865348816,1,f1,0.08340948075056076,1,a1 d1 _
a1,a2,0.060541313141584396,1,f1,0.0416666679084301,0,d2,0.08337453007698059,0,_ c2 e1
c2,a1,0.07847896218299866,0,d2,0.0416666679084301,0,f1,0.08331859856843948,0,a1 _ e1
e1,e1,0.1600877195596695,1,b1,0.0416666679084301,0,f1,0.08335746079683304,0,a1 c2 _
b2,e1,0.05482456088066101,0,b2,0.5416666865348816,1,d2,0.08334819227457047,0,_ d1 e1
d1,e1,0.06908831745386124,0,d1,0.5416666865348816,1,d2,0.08333717286586761,0,b2 _ e1
e1,e1,0.1600877195596695,1,c2,0.0416666679084301,0,b1,0.08336932957172394,0,b2 d1 _
a2,a2,0.11182335764169693,1,f1,0.0416666679084301,0,d2,0.08328887820243835,0,_ c2 e1
c2,e1,0.07763532549142838,0,e2,0.0416666679084301,0,d2,0.08330703526735306,0,a2 _ e1
e1,e1,0.1600877195596695,1,e1,0.5416666865348816,1,f1,0.08334571868181229,0,a2 c2 _
a2,e1,0.11182335764169693,0,f1,0.0416666679084301,0,d2,0.08328887820243835,0,_ c2 e1
c2,a2,0.07763532549142838,0,e2,0.0416666679084301,0,d2,0.08330703526735306,0,a2 _ e1
e1,e1,0.1600877195596695,1,e1,0.5416666865348816,1,f1,0.08334571868181229,0,a2 c2 _
b1,c1,0.049196790903806686,0,b2,0.0416666679084301,1,b1,0.0833984985947609,1,_ c1 f2
c1,e1,0.13377194106578827,0,c2,0.0416666679084301,1,b1,0.08333147317171097,0,b1 _ f2
f2,c1,0.0434027761220932,0,d2,0.0416666679084301,0,f1,0.08335427194833755,0,b1 c1 _
b2,a1,0.02993527427315712,0,b1,0.0416666679084301,1,b1,0.0832955464720726,0,_ c2 f2
c2,e1,0.10745614767074585,0,e1,0.0416666679084301,0,b1,0.08333231508731842,0,b2 _ f2
f2,a2,0.06908831745386124,0,d1,0.0416666679084301,0,e1,0.08330529928207397,0,b2 c2 _
b1,c1,0.049196790903806686,0,b2,0.0416666679084301,1,b1,0.0833984985947609,1,_ c1 f2
c1,e1,0.13377194106578827,0,c2,0.0416666679084301,1,b1,0.08333147317171097,0,b1 _ f2
f2,b2,0.0434027761220932,0,d2,0.0416666679084301,0,f1,0.08335427194833755,0,b1 c1 _
a1,f1,0.13673138618469238,0,a1,0.5416666865348816,1,b1,0.08336436748504639,0,_ d2 f2
d2,e1,0.10327634960412979,0,d1,0.0416666679084301,1,f1,0.08333200216293335,0,a1 _ f2
f2,f1,0.07847896218299866,1,f1,0.0416666679084301,1,f1,0.0833408534526825,0,a1 d2 _
a2,a1,0.09789643436670303,1,a1,0.0416666679084301,1,b1,0.08328752219676971,0,_ d1 f2
d1,c1,0.1059027835726738,0,a2,0.0416666679084301,0,b1,0.08336492627859116,0,a2 _ f2
f2,e1,0.06908831745386124,0,f1,0.0416666679084301,1,f1,0.08333766460418701,0,a2 d1 _
b1,e1,0.08114034682512283,0,b2,0.0416666679084301,1,b1,0.08339033275842667,1,_ c2 f1
c2,c1,0.08534136414527893,1,b2,0.0416666679084301,0,f1,0.0833486020565033,0,b1 _ f1
f1,a1,0.13673138618469238,0,e2,0.0416666679084301,0,f1,0.08340629190206528,1,b1 c2 _
b1,e1,0.08114034682512283,0,b2,0.0416666679084301,1,b1,0.08339033275842667,1,_ c2 f1
c2,c1,0.08534136414527893,1,b2,0.0416666679084301,0,f1,0.0833486020565033,0,b1 _ f1
f1,a1,0.13673138618469238,0,e2,0.0416666679084301,0,f1,0.08340629190206528,1,b1 c2 _
a2,f1,0.09789643436670303,0,a2,0.5416666865348816,1,b1,0.083293117582798,0,_ d2 f1
d2,f1,0.08818770200014114,0,c2,0.0416666679084301,0,d2,0.0833655521273613,1,a2 _ f1
f1,e1,0.05199430510401726,0,c1,0.0416666679084301,0,f1,0.08336370438337326,1,a2 d2 _
b1,e1,0.08114034682512283,0,b2,0.0416666679084301,1,b1,0.08339033275842667,1,_ c2 f1
c2,c1,0.08534136414527893,1,b2,0.0416666679084301,0,f1,0.0833486020565033,0,b1 _ f1
f1,a1,0.13673138618469238,0,e2,0.0416666679084301,0,f1,0.08340629190206528,1,b1 c2 _
b2,f1,0.02993527427315712,0,f2,0.0416666679084301,0,b1,0.08329440653324127,0,_ d1 e2
d1,c1,0.049196790903806686,0,d1,0.5416666865348816,1,c1,0.08336614817380905,0,b2 _ e2
e2,e1,0.05482456088066101,1,c2,0.0416666679084301,0,b1,0.08330295234918594,0,b2 d1 _
b2,f1,0.02993527427315712,0,f2,0.0416666679084301,0,b1,0.08329440653324127,0,_ d1 e2
d1,c1,0.049196790903806686,0,d1,0.5416666865348816,1,c1,0.08336614817380905,0,b2 _ e2
e2,e1,0.05482456088066101,1,c2,0.0416666679084301,0,b1,0.08330295234918594,0,b2 d1 _
a2,c1,0.08534136414527893,0,a1,0.0416666679084301,1,f1,0.08327700942754745,0,_ c1 e2
c1,a1,0.07847896218299866,0,c2,0.0416666679084301,1,d1,0.0833708867430687,0,a2 _ e2
e2,c1,0.10943774878978729,0,e2,0.5416666865348816,1,e2,0.08336195349693298,1,a2 c1 _
b1,a1,0.05906148999929428,0,a2,0.0416666679084301,0,b1,0.08339100331068039,1,_ c1 f1
c1,c1,0.15763051807880402,1,b2,0.0416666679084301,0,f1,0.08333172649145126,0,b1 _ f1
f1,b2,0.0850694477558136,0,d2,0.0416666679084301,0,f1,0.08339168131351471,1,b1 c1 _
b2,a1,0.02993527427315712,0,f2,0.0416666679084301,0,b1,0.08329440653324127,0,_ d1 e2
d1,c1,0.049196790903806686,0,d1,0.5416666865348816,1,c1,0.08336614817380905,0,b2 _ e2
e2,e1,0.05482456088066101,1,c2,0.0416666679084301,0,b1,0.08330295234918594,0,b2 d1 _
b1,e1,0.08114034682512283,0,b2,0.0416666679084301,1,d2,0.08338606357574463,0,_ d1 e1
d1,e1,0.06908831745386124,0,d2,0.0416666679084301,1,d2,0.08334008604288101,0,b1 _ e1
e1,c1,0.0642361119389534,0,a2,0.0416666679084301,0,f1,0.08332138508558273,0,b1 d1 _
a2,c1,0.08534136414527893,0,a1,0.0416666679084301,1,f1,0.08327700942754745,0,_ c1 e2
c1,a1,0.07847896218299866,0,c2,0.0416666679084301,1,d1,0.0833708867430687,0,a2 _ e2
e2,c1,0.10943774878978729,0,e2,0.5416666865348816,1,e2,0.08336195349693298,1,a2 c1 _
b2,a1,0.02993527427315712,0,b1,0.0416666679084301,1,b1,0.0832955464720726,0,_ c2 f2
c2,e1,0.10745614767074585,0,e1,0.0416666679084301,0,b1,0.08333231508731842,0,b2 _ f2
f2,a2,0.06908831745386124,0,d1,0.0416666679084301,0,e1,0.08330529928207397,0,b2 c2 _
b1,f1,0.05906148999929428,0,b1,0.5416666865348816,1,b1,0.08339781314134598,1,_ c2 f2
c2,e1,0.10745614767074585,0,c2,0.5416666865348816,1,b1,0.08334426581859589,0,b1 _ f2
f2,a1,0.07847896218299866,0,e2,0.0416666679084301,0,f1,0.0833222046494484,0,b1 c2 _
a1,f1,0.13673138618469238,0,a1,0.5416666865348816,1,b1,0.08336436748504639,0,_ d2 f2
d2,e1,0.10327634960412979,0,d1,0.0416666679084301,1,f1,0.08333200216293335,0,a1 _ f2
f2,f1,0.07847896218299866,1,f1,0.0416666679084301,1,f1,0.0833408534526825,0,a1 d2 _
a1,c1,0.08534136414527893,0,a1,0.5416666865348816,1,f1,0.08334235846996307,0,_ c1 e2
c1,c1,0.15763051807880402,1,c2,0.0416666679084301,1,f1,0.08339889347553253,0,a1 _ e2
e2,a1,0.05906148999929428,0,e2,0.5416666865348816,1,f1,0.08337638527154922,0,a1 c1 _
b2,e1,0.05482456088066101,0,b2,0.5416666865348816,1,d2,0.08334819227457047,0,_ d1 e1
d1,e1,0.06908831745386124,0,d1,0.5416666865348816,1,d2,0.08333717286586761,0,b2 _ e1
e1,e1,0.1600877195596695,1,c2,0.0416666679084301,0,b1,0.08336932957172394,0,b2 d1 _
a1,a1,0.13673138618469238,1,a1,0.5416666865348816,1,b1,0.08338477462530136,0,_ d1 f2
d1,e1,0.06908831745386124,0,d1,0.5416666865348816,1,f1,0.08337545394897461,0,a1 _ f2
f2,f1,0.07847896218299866,1,f1,0.0416666679084301,1,f1,0.08333449065685272,0,a1 d1 _
b2,f1,0.02993527427315712,0,a2,0.0416666679084301,0,b1,0.08330162614583969,0,_ c1 f1
c1,a2,0.07763532549142838,0,c1,0.5416666865348816,1,b1,0.08333666622638702,0,b2 _ f1
f1,a1,0.13673138618469238,0,f1,0.5416666865348816,1,b1,0.08336123824119568,0,b2 c1 _
a2,e1,0.11182335764169693,0,a1,0.0416666679084301,1,a1,0.08329088240861893,0,_ c1 e1
c1,a2,0.07763532549142838,0,e2,0.0416666679084301,0,d2,0.08334103971719742,0,a2 _ e1
e1,c1,0.09738955646753311,0,e2,0.0416666679084301,1,e2,0.08332385122776031,0,a2 c1 _
a2,f1,0.09789643436670303,0,a2,0.5416666865348816,1,b1,0.08329477906227112,0,_ d1 f1
d1,a1,0.09789643436670303,0,c2,0.0416666679084301,0,d2,0.08335090428590775,0,a2 _ f1
f1,a2,0.05199430510401726,0,f1,0.5416666865348816,1,f1,0.08336850255727768,1,a2 d1 _
a2,a2,0.11182335764169693,1,f1,0.0416666679084301,0,d2,0.08328887820243835,0,_ c2 e1
c2,e1,0.07763532549142838,0,e2,0.0416666679084301,0,d2,0.08330703526735306,0,a2 _ e1
e1,e1,0.1600877195596695,1,e1,0.5416666865348816,1,f1,0.08334571868181229,0,a2 c2 _
b2,c1,0.12148594111204147,0,b1,0.0416666679084301,1,f1,0.08327695727348328,0,_ d2 e2
d2,c1,0.03714859485626221,0,d1,0.0416666679084301,1,c1,0.0833263024687767,0,b2 _ e2
e2,a1,0.05906148999929428,0,e1,0.0416666679084301,1,e1,0.08330149948596954,0,b2 d2 _
a2,a2,0.11182335764169693,1,f1,0.0416666679084301,0,d2,0.08328887820243835,0,_ c2 e1
c2,e1,0.07763532549142838,0,e2,0.0416666679084301,0,d2,0.08330703526735306,0,a2 _ e1
e1,e1,0.1600877195596695,1,e1,0.5416666865348816,1,f1,0.08334571868181229,0,a2 c2 _
a1,e1,0.060541313141584396,0,f1,0.0416666679084301,0,d2,0.08337453007698059,0,_ c2 e1
c2,a1,0.07847896218299866,0,d2,0.0416666679084301,0,f1,0.08331859856843948,0,a1 _ e1
e1,e1,0.1600877195596695,1,b1,0.0416666679084301,0,f1,0.08335746079683304,0,a1 c2 _
a2,f1,0.09789643436670303,0,a1,0.0416666679084301,1,f1,0.08327501267194748,0,_ c2 e2
c2,f1,0.07847896218299866,0,c2,0.5416666865348816,1,d1,0.08334159851074219,0,a2 _ e2
e2,e1,0.05482456088066101,1,e1,0.0416666679084301,1,f1,0.08334329724311829,0,a2 c2 _
b1,e1,0.060541313141584396,0,b2,0.0416666679084301,1,d2,0.08337561041116714,0,_ d2 e1
d2,a2,0.10327634960412979,0,d2,0.5416666865348816,1,d2,0.08337641507387161,1,b1 _ e1
e1,e1,0.11182335764169693,1,c1,0.0416666679084301,0,f1,0.08333823829889297,0,b1 d2 _
a2,c1,0.08534136414527893,0,a1,0.0416666679084301,1,f1,0.08327700942754745,0,_ c1 e2
c1,a1,0.07847896218299866,0,c2,0.0416666679084301,1,d1,0.0833708867430687,0,a2 _ e2
e2,c1,0.10943774878978729,0,e2,0.5416666865348816,1,e2,0.08336195349693298,1,a2 c1 _
b2,a1,0.02993527427315712,0,f2,0.0416666679084301,0,b1,0.08329440653324127,0,_ d1 e2
d1,c1,0.049196790903806686,0,d1,0.5416666865348816,1,c1,0.08336614817380905,0,b2 _ e2
e2,e1,0.05482456088066101,1,c2,0.0416666679084301,0,b1,0.08330295234918594,0,b2 d1 _
b2,f1,0.02993527427315712,0,b1,0.0416666679084301,1,b1,0.0832955464720726,0,_ c2 f2
c2,e1,0.10745614767074585,0,e1,0.0416666679084301,0,b1,0.08333231508731842,0,b2 _ f2
f2,e1,0.06908831745386124,0,d1,0.0416666679084301,0,e1,0.08330529928207397,0,b2 c2 _
a2,f1,0.09789643436670303,0,a2,0.5416666865348816,1,b1,0.08329477906227112,0,_ d1 f1
d1,f1,0.09789643436670303,0,c2,0.0416666679084301,0,d2,0.08335090428590775,0,a2 _ f1
f1,a2,0.05199430510401726,0,f1,0.5416666865348816,1,f1,0.08336850255727768,1,a2 d1 _
b1,f1,0.05906148999929428,0,b1,0.5416666865348816,1,b1,0.08339781314134598,1,_ c2 f2
c2,e1,0.10745614767074585,0,c2,0.5416666865348816,1,b1,0.08334426581859589,0,b1 _ f2
f2,f1,0.07847896218299866,1,e2,0.0416666679084301,0,f1,0.0833222046494484,0,b1 c2 _
a1,a1,0.13673138618469238,1,a1,0.5416666865348816,1,b1,0.08336436748504639,0,_ d2 f2
d2,a2,0.10327634960412979,0,d1,0.0416666679084301,1,f1,0.08333200216293335,0,a1 _ f2
f2,f1,0.07847896218299866,1,f1,0.0416666679084301,1,f1,0.0833408534526825,0,a1 d2 _
a1,f1,0.13673138618469238,0,a2,0.0416666679084301,1,b1,0.08338044583797455,0,_ d1 f1
d1,f1,0.09789643436670303,0,c1,0.0416666679084301,0,f1,0.08336144685745239,0,a1 _ f1
f1,f1,0.13673138618469238,1,f1,0.5416666865348816,1,f1,0.08340948075056076,1,a1 d1 _
a2,f1,0.09789643436670303,0,a2,0.5416666865348816,1,b1,0.08329477906227112,0,_ d1 f1
d1,f1,0.09789643436670303,0,c2,0.0416666679084301,0,d2,0.08335090428590775,0,a2 _ f1
f1,e1,0.05199430510401726,0,f1,0.5416666865348816,1,f1,0.08336850255727768,1,a2 d1 _
a1,c1,0.08534136414527893,0,a1,0.5416666865348816,1,f1,0.08334235846996307,0,_ c1 e2
c1,c1,0.15763051807880402,1,c2,0.0416666679084301,1,f1,0.08339889347553253,0,a1 _ e2
e2,f1,0.05906148999929428,0,e2,0.5416666865348816,1,f1,0.08337638527154922,0,a1 c1 _
b1,c1,0.049196790903806686,0,b1,0.5416666865348816,1,f1,0.08337918668985367,0,_ d2 e2
d2,c1,0.03714859485626221,0,d2,0.5416666865348816,1,f1,0.08331332355737686,0,b1 _ e2
e2,a2,0.10327634960412979,0,c1,0.0416666679084301,0,f1,0.08333646506071091,0,b1 d2 _
a2,f1,0.09789643436670303,0,a2,0.5416666865348816,1,b1,0.08329477906227112,0,_ d1 f1
d1,a1,0.09789643436670303,0,c2,0.0416666679084301,0,d2,0.08335090428590775,0,a2 _ f1
f1,a2,0.05199430510401726,0,f1,0.5416666865348816,1,f1,0.08336850255727768,1,a2 d1 _
a2,f1,0.09789643436670303,0,a1,0.0416666679084301,1,f1,0.08327501267194748,0,_ c2 e2
c2,a1,0.07847896218299866,0,c2,0.5416666865348816,1,d1,0.08334159851074219,0,a2 _ e2
e2,e1,0.05482456088066101,1,e1,0.0416666679084301,1,f1,0.08334329724311829,0,a2 c2 _
a2,a1,0.09789643436670303,1,a2,0.5416666865348816,1,b1,0.083293117582798,0,_ d2 f1
d2,a1,0.08818770200014114,0,c2,0.0416666679084301,0,d2,0.0833655521273613,1,a2 _ f1
f1,e1,0.05199430510401726,0,c1,0.0416666679084301,0,f1,0.08336370438337326,1,a2 d2 _
b2,f1,0.02993527427315712,0,f2,0.0416666679084301,0,b1,0.08329440653324127,0,_ d1 e2
